,,Téa Sisters - Le collège de Raxford Tome 17 (Broché),Le fantôme de Castel Faucon,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255044FS.gif,Albin Michel Jeunesse,Paru le : 02/04/2014,Téa Stilton,Béatrice Didiot (Traducteur),,"Les romans de Tom Mystery sont si effrayants qu'ils font frissonner les lecteurs les plus endurcis. Coup de chance pour les Téa Sisters : l'écrivain débarque sur l'île des Baleines ! Il vient restaurer le sinistre édifice de Castel Faucon, dont il a hérité. Les cinq amies ne pouvaient rêver d'un meilleur professeur pour leur apprendre à écrire un roman à suspense. Mais elles découvrent vite que c'est lui qui a besoin d'aide : non seulement Castel Faucon est en ruine, mais Mystery est persuadé que les lieux sont hantés par un fantôme.","Date de parution : 02/04/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25504-4 EAN : 9782226255044 Format : Poche Présentation : Broché Nb. de pages : 118 pages Poids : 0,194 Kg Dimensions : 14,3 cm × 18,5 cm × 1,0 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Géronimo Stilton >
,,"Little Piaf, il faut sauver la reine ! (Broché)",,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255075FS.gif,Albin Michel Jeunesse,Paru le : 01/10/2014,"Daniel Picouly, Frédéric Pillot",,,"Depuis que le Cardinal et son Gros Gouvernement de pigeons ont pris le pouvoir à Paris, tous les moineaux ont disparu. Tous, sauf un : le courageux et espiègle Little Piaf ! Suite à un traquenard, il fait la connaissance de trois fines lames : les ZoZios, les mousquetaires... Ses nouveaux amis entraîneront Little Piaf dans de folles aventures, entre Paris et Londres, pour sauver la Reine d'un affreux complot (retrouver la pierre qui manque à son fameux collier, pierre qu'elle a donnée à son amoureux anglais). Le danger rôde, mais Little, les Zozios et Bouquinette, une grive au fort caractère, aussi bavarde que romantique, vivront à un rythme trépidant des combats à l'épée, poursuites, emprisonnements, évasions, voyages, révélations de secrets... Frédéric Pillot illustre à merveille l'imaginaire haut en couleurs de Daniel Picouly : expressivité des drôles d'oiseaux, justesse et précision des décors de Paris, points de vue étonnants sur les toits, sens de la couleur...","Date de parution : 01/10/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25507-5 EAN : 9782226255075 Présentation : Broché Nb. de pages : 232 pages Poids : 0,36 Kg Dimensions : 14,5 cm × 20,5 cm × 2,0 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Autres collections 9-12 ans >
,,Magie Noire (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255099FS.gif,"[""Albin Michel (Editions)"", ""Wiz""]",Paru le : 02/04/2014,"Andrew Prentice, Jonathan Weil",Blandine Longre (Traducteur),,"Londres. 1592. Les bandits côtoient les sorciers, Jack se découvre d'étranges pouvoirs et met ses talents de pickpocket au service de l'organisation criminelle La Famille. Quand il dérobe la bourse de Nicholas Webb, à la tête des mystérieux Elus, Jack se retrouve entraîné dans une spirale infernale dont il n'a pas idée. Assailli par d'étranges visions rouges, Jack réalise qu'il peut distinguer les humains des démons. Et lorsque Webb assassine la mère de Jack, ils deviennent des ennemis mortels. Une quête de vengeance, mais aussi de vérité commence alors.","Date de parution : 02/04/2014 Editeur : Albin Michel (Editions) Collection : Wiz ISBN : 978-2-226-25509-9 EAN : 9782226255099 Présentation : Broché Nb. de pages : 480 pages Poids : 0,574 Kg Dimensions : 15,0 cm × 23,0 cm × 3,2 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Mondes fantastiques > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Albin Michel - Wiz >
,,Le Réveil des créatures Tome 2 (Broché),A la recherche de la plume d'os,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255105FS.gif,"[""Albin Michel (Editions)"", ""Wiz""]",Paru le : 02/04/2014,"John Barrowman, Carole Barrowman",Anne Krief (Traducteur),,"Matt et Emily Calder sont des Animares, comme l'étaient leurs ancêtres avant eux. Ils peuvent donner vie à ce qu'ils dessinent, pénétrer dans des tableaux et voyager dans le temps. Mais parfois, ce pouvoir peut avoir de terribles conséquences... Leur mère a disparu et leur père est enfermé dans un tableau. Aujourd'hui plus que jamais, les jumeaux Calder sont surveillés, traqués et surtout ils sont en danger. Eux seuls détiennent la clé du Livre des bêtes et la plume d'os, qui permettent de libérer les monstres et les démons imaginés par leurs ancêtres... Mais quelqu'un est déjà sur les traces de ces précieux trésors. Quelqu'un qui les utiliserait pour faire le mal.","Date de parution : 02/04/2014 Editeur : Albin Michel (Editions) Collection : Wiz ISBN : 978-2-226-25510-5 EAN : 9782226255105 Présentation : Broché Nb. de pages : 357 pages Poids : 0,402 Kg Dimensions : 14,5 cm × 21,5 cm × 2,5 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Mondes fantastiques > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Albin Michel - Wiz >
,,Tu m'écoutes ? (Relié),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255167FS.gif,"[""Albin Michel Jeunesse"", ""Les Pops""]",Paru le : 30/04/2014,"Juliette Valléry, Tristan Mory",,,"Ce soir, Sourili a sorti le grand livre d'histoires et s'apprête à raconter une belle aventure à ses amis. Mais les Pops sont si dissipés, entre bavardages et envie de pipi, que Sourili va devoir faire preuve d'un peu de malice et de beaucoup d'imagination pour retrouver toute leur attention ! Dès 2/3 ans.","Date de parution : 30/04/2014 Editeur : Albin Michel Jeunesse Collection : Les Pops ISBN : 978-2-226-25516-7 EAN : 9782226255167 Format : Album Présentation : Relié Nb. de pages : 24 pages Poids : 0,148 Kg Dimensions : 16,5 cm × 17,2 cm × 0,5 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Albin Michel >
,,Six semaines pour t'oublier (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255266FS.gif,"[""Albin Michel Jeunesse"", ""Wiz""]",Paru le : 30/04/2014,Abby McDonald,Alice Delarbre (Traducteur),,"Bientôt deux ans que Sadie est désespérément amoureuse de Garrett Delaney. D'ailleurs Garrett adore Sadie, il lui confie tous ses secrets. Sadie passe donc son temps à écouter les (nombreux) déboires sentimentaux de Garrett, ses envies, ses espoirs, sans que celui-ci se doute jamais des attentes de la jeune fille. Et l'été va être long car Garrett part pour le Massachussetts en stage d'écriture. Serveuse dans son café préféré, Sadie se morfond dans l'attente d'un appel, d'un signe, d'une carte postale. Jusqu'au jour où l'équipe du café - LuAnn la cynique optimiste, Dominique la Française irascible, Josh le cuisinier mystérieux et son amie, Kayla - décide de prendre Sadie en main avec un programme en 12 points baptisé : "" Oublier Garrett Delaney en six semaines. ""","Date de parution : 30/04/2014 Editeur : Albin Michel Jeunesse Collection : Wiz ISBN : 978-2-226-25526-6 EAN : 9782226255266 Présentation : Broché Nb. de pages : 400 pages Poids : 0,455 Kg Dimensions : 14,5 cm × 21,5 cm × 2,7 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Girls > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Albin Michel - Wiz >
,,Une saison goût citron (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255273FS.gif,"[""Albin Michel Jeunesse"", ""Wiz""]",Paru le : 28/05/2014,Joanna Philbin,Julie Lopez (Traducteur),,"Quand Rory descend du train à East Hampton, elle a l'impression de poser le pied dans un monde aux allures de magazines de luxe. Ici on habite de belles villas, on se promène en voiture décapotable, on glisse d'un cocktail à l'autre au fil des soirées. Engagée comme domestique par la fortunée famille des Rule, Rory se laisse aller à aimer Connor, le fils aîné, et à devenir amie avec l'impétueuse Isabel, l'enfant gâtée de la maison. Ensemble, les deux filles font les quatre cents coups. Jusqu'au jour où Isabel dépasse les limites... jusqu'au jour où l'on rappelle à Rory qui elle est et d'où elle vient... Un été au goût citron, à la fois frais et acide, qui va changer la vie des deux jeunes filles.","Date de parution : 28/05/2014 Editeur : Albin Michel Jeunesse Collection : Wiz ISBN : 978-2-226-25527-3 EAN : 9782226255273 Présentation : Broché Nb. de pages : 363 pages Poids : 0,41 Kg Dimensions : 14,5 cm × 21,5 cm × 2,5 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Girls > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Albin Michel - Wiz >
,,Téa Sisters Tome 17 (Broché),A la recherche du bébé lion,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255280FS.gif,Albin Michel Jeunesse,Paru le : 29/10/2014,Téa Stilton,"Barbara Pellizzari (Illustrateur), Daniele Verzini (Coloriste), Lili Plumedesouris (Traducteur)",,"Mais qui est Tea Stilton ? C'est moi ! Je suis une souris sportive, dynamique et, à en croire mes nombreux admirateurs... tout à fait charmante ! Je suis envoyée spéciale de l'Echo du rongeur, le célèbre journal que dirige mon frère, Geronimo Stilton. Vous le connaissez ? Oui, le célèbre écrivain ! Moi aussi j'aime écrire des histoires. Mes livres racontent les aventures incroyables que je partage avec mes cinq amies et intrépides enquêteuss : les Téa Sisters ! A la recherche du bébé lion. Pour faire un reportage sans une réserve naturelle, les Téa Sisters ont voyagé jusqu'au Kenya ! Emerveillées, elles découvrent et s'approchent des girafes, des rhinocéros et des hippopotames. Mais leur safari s'annonce plus mouvementé que prévu... Un bébé lion a été enlevé ! Qui se cache derrière cette disparition ? Les Téa Sisters sont prêtes à traverser toute la plaine africaine pour le découvrir !","Date de parution : 29/10/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25528-0 EAN : 9782226255280 Présentation : Broché Nb. de pages : 180 pages Poids : 0,365 Kg Dimensions : 14,5 cm × 21,6 cm × 2,0 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Géronimo Stilton >
,,Mimi joue au foot (Relié),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255297FS.gif,"[""Albin Michel Jeunesse"", ""Mon Amie Mimi""]",Paru le : 30/04/2014,Lucy Cousins,,,"Mimi et ses amis organisent un grand match de football. Après avoir enfilé son maillot et ses crampons, Mimi rejoint son équipe sur le terrain : l'arbitre siffle le début du match c'est parti ! Allez les Bleus, allez les Rouges ! Cyril fait une passe à Mimi qui dribble et évite Tallulah, Buuuuut ! A partir de 3 ans.","Date de parution : 30/04/2014 Editeur : Albin Michel Jeunesse Collection : Mon Amie Mimi ISBN : 978-2-226-25529-7 EAN : 9782226255297 Présentation : Relié Nb. de pages : 26 pages Poids : 0,27 Kg Dimensions : 23,5 cm × 19,6 cm × 1,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Albin Michel >
,,Un endroit où se cacher (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255310FS.gif,"[""Albin Michel Jeunesse"", ""Wiz""]",Paru le : 08/01/2014,Joyce Carol Oates,Dorothée Zumstein (Traducteur),,"Dévastée par la mort de sa mère, disparue dans un accident de voiture dont elle s'estime responsable, Jenna, quinze ans, a tout à reconstruire. Elle essaie de sortir de l'état cotonneux qui est devenu son quotidien. Jusqu'à ce qu'elle rencontre Crow, le garçon solaire qui va tout faire pour l'aider. Encore faut-il que l'adolescente blessée accepte la main tendue...","Date de parution : 08/01/2014 Editeur : Albin Michel Jeunesse Collection : Wiz ISBN : 978-2-226-25531-0 EAN : 9782226255310 Présentation : Broché Nb. de pages : 299 pages Poids : 0,338 Kg Dimensions : 14,5 cm × 21,5 cm × 2,0 cm","Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Romans, témoignages & Co > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Albin Michel - Wiz >"
,,Treize Raisons (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255334FS.gif,"[""Albin Michel (Editions)"", ""Wiz""]",Paru le : 08/01/2014,Jay Asher,Nathalie Peronny (Traducteur),,"Clay reçoit treize cassettes enregistrées par Hannah Baker avant qu'elle ne se suicide. Elle y parle de treize personnes qui sont impliquées dans sa vie : amies ou ennemies, chacune de ces personnes a compté dans sa décision. D'abord choqué, Clay écoute les cassettes en cheminant dans la ville. Puis, il se laisse porter par la voix d'Hannah. Hannah en colère, Hannah heureuse, Hannah blessée et peut-être amoureuse de lui. C'est une jeune fille plus vivante que jamais que découvre Clay. Une fille qui lui dit à l'oreille que la vie est dans les détails. Une phrase, un sourire, une méchanceté ou un baiser et tout peut basculer...","Date de parution : 08/01/2014 Editeur : Albin Michel (Editions) Collection : Wiz ISBN : 978-2-226-25533-4 EAN : 9782226255334 Présentation : Broché Nb. de pages : 288 pages Poids : 0,326 Kg Dimensions : 14,5 cm × 21,5 cm × 2,0 cm","Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Romans, témoignages & Co > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Albin Michel - Wiz >"
,,Petit clown et le cahier magique (Relié),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255341FS.gif,"[""Albin Michel Jeunesse"", ""Petit clown""]",Paru le : 27/08/2014,Jacques Duquennoy,Delphine Chedru (Coloriste),,"Petit Clown, personnage créé en 1999 avec Clown, ris !, est de retour. Des images séquences, des dialogues enfantins avec le lecteur, un univers poétique et fantaisiste caractérisent cette nouvelle série, tout en couleurs vives et brillantes. Petit Clown ouvre son cahier et commence à dessiner. Soudain, le personnage qu'il vient d'esquisser s'anime sur la page ! C'est le lutin du cahier. Pffft, il souffle sur Petit Clown, qui rapetisse, rapetisse... jusqu'à entrer à son tour dans le cahier. Et là, les dessins les plus fous deviennent réalité. A partir de 3 ans.","Date de parution : 27/08/2014 Editeur : Albin Michel Jeunesse Collection : Petit clown ISBN : 978-2-226-25534-1 EAN : 9782226255341 Présentation : Relié Nb. de pages : 52 pages Poids : 0,32 Kg Dimensions : 19,7 cm × 18,7 cm × 1,2 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Albin Michel >
,,Petit Clown et le voyage de lune (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255358FS.gif,"[""Albin Michel Jeunesse"", ""Petit clown""]",Paru le : 02/04/2014,Jacques Duquennoy,,,"Petit Clown, personnage créé en 1999 avec Clown, ris !, est de retour. Des images séquences, des dialogues enfantins avec le lecteur, un univers poétique et fantaisiste caractérisent cette nouvelle série, tout en couleurs vives et brillantes. Petit Clown veut voir ce qu'il y a dans le ciel. Il prend son élan, bondit, et atterrit sur le croissant de la Lune. Son ""voyage de lune"" commence... Les jeux se suivent : petit tour en étoile filante, balançoire sur l'anneau de Saturne et voyage en météorite à l'autre bout de la galaxie. Petit Clown revient sur Terre, comblé.","Date de parution : 02/04/2014 Editeur : Albin Michel Jeunesse Collection : Petit clown ISBN : 978-2-226-25535-8 EAN : 9782226255358 Format : Album Présentation : Broché Nb. de pages : 56 pages Poids : 0,324 Kg Dimensions : 19,6 cm × 18,7 cm × 1,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Albin Michel >
